Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230207,9.97705531503061,17.61,0.0,0.399,0.0014944682069651,0.0067062602996826,8.316985090889138e-05,0.0047954492139816,28.117,89.376,10763.308191215176,17207.962782544353,0.35,2.013,0.6681320515384599,0.47827269656762,0.343558561642527,0.6767439934166297,0.01,0.015,16.54756446343179,0.0395623283021107,39.86928077458992,0.3986928077458991,2.1786852936432592,3.9562328302110696,0.2382988135945034,1.3846153846153844,0.3064275071100348,,,
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230208,10.012776992283936,17.482,0.289,0.399,0.0015057282537908,0.0067264872646331,8.346763081263702e-05,0.0048100635147094,28.282,89.645,10842.110601892276,17259.86426631013,0.35,2.005,0.6672082255694509,0.4788361840705982,0.3444459319889464,0.6778779124103608,0.01,0.015,16.575290749631012,0.0397166008703445,1.334912901217012,0.1100301558485303,2.1697324420109108,3.971660087034453,0.2391720052417471,1.3846153846153844,0.3063453478959215,,,
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230314,9.994841876337327,17.536,0.289,0.401,0.0015084354283859,0.0067438965940475,8.33181216767033e-05,0.0030264817237854,28.289,89.877,10859.517401307494,17304.535823816736,0.348,1.997,0.6663640736860497,0.4793513731043801,0.3452568203475788,0.6789123063429482,0.01,0.015,16.6005834754573,0.0696380965587235,1.3413269467631803,0.1119458717653294,2.177073457891876,6.963809655872356,0.2388013579139362,1.3846153846153844,0.3046953935211064,,,
D10-Db15-PW10-PHI35-PRE2-S129-S206-20230314,9.997824396415105,17.289,0.289,0.6,0.0015090377932581,0.0066987034463882,8.334298429822527e-05,0.0045034714746475,28.299,89.275,10863.795418190344,17188.572236333544,0.35,1.997,0.666340331863117,0.4793658669540006,0.3452796272950711,0.6789413748655516,0.01,0.015,16.601294251254817,0.0563705951425604,2.00938964887926,0.3114795892376238,2.1546581732334795,5.637059514256042,0.2405032990082856,1.3846153846153844,0.269535428732907,1.0,A,I
D10-Db15-PW10-PHI35-PRE2-S129-S2072-20230424,10.04583039965926,17.693,0.289,0.722,0.0015064148243283,0.0067742514276504,8.374316771973373e-05,0.0054768977594375,28.329,90.282,10848.710199013249,17382.42496374973,0.349,2.011,0.6678755076435361,0.478429141227783,0.3438049764034587,0.6770590784843709,0.01,0.015,16.55526883985867,0.0331304347826086,2.416466721397985,0.4330633886626165,2.1869312399185064,3.31304347826086,0.2377375580005594,1.3846153846153844,0.2468759969549027,1.0,A,II
D10-Db15-PW10-PHI35-PRE2-S129-S208-20230314,9.99339632541841,17.271,0.289,0.797,0.0015086741086261,0.0066934278297424,8.33060714022875e-05,0.0059755288219451,28.29,89.205,10861.060091760688,17175.035240923386,0.351,1.997,0.6662928017077444,0.4793948837249086,0.3453252859772074,0.6789995649343064,0.01,0.015,16.602717099367574,0.0270586734091767,2.668303689780071,0.5082808290900857,2.1532037966342488,2.7058673409176723,0.2406245391549151,1.3846153846153844,0.2353895656753768,1.0,A,II
D10-Db15-PW10-PHI35-PRE2-S16-S20-20230403_forme_haute,9.96418248412022,22.154,0.866,0.0,0.0012889427304901,0.0067022691631317,8.306254154818456e-05,0.0,25.883,89.323,9364.340932599987,17197.7217053778,0.359,2.353,0.7017736110728483,0.4579831115396215,0.3112819316049577,0.6340557382540462,0.01,0.015,15.503762581174968,0.0694838232864425,0.0,0.8660254037844384,2.4510009420700234,6.948382328644259,0.2124593501158413,1.3846153846153844,0.3588229902051722,1.0,A,I
D10-Db15-PW10-PHI35-PRE2-S16-S2079-20230403_forme_basse,9.96331401084087,18.168,0.866,0.789,0.00148815835352,0.0067870715665817,8.305530185762646e-05,0.0059967854261398,28.033,90.453,10719.516214393743,17415.320864555568,0.346,2.019,0.6688016096199566,0.4778645130945191,0.3429154597072898,0.6759209261337458,0.01,0.015,16.527439040740557,0.0775060334450528,0.9003802182090309,0.0772694595683513,2.226699867111748,7.750603344505288,0.2346100341798758,1.3846153846153844,0.2338972382829285,1.0,A,I
D10-Db15-PW10-PHI35-PRE2-S16-S2079-20230403_forme_haute,9.962085578241783,22.397,0.866,0.789,0.0013025140222678,0.0067931363677978,8.304506150585017e-05,0.0060021596908569,26.027,90.534,9456.393011373551,17430.882872134596,0.354,2.326,0.6993788528363826,0.4594127649056842,0.3135771251232756,0.6371871380647222,0.01,0.015,15.580330738014208,0.0270586734091767,0.9003825656416594,0.077267403157735,2.47843845065021,2.7058673409176723,0.2113033513380293,1.3846153846153844,0.2391092501310487,1.0,A,II
D10-Db15-PW10-PHI35-PRE2-S187-S20-20230403,10.059525994729032,17.432,0.866,0.0,0.0015159560486557,0.0067595199823379,8.385733573465349e-05,0.0,28.448,90.086,10914.521767508682,17344.624736597416,0.35,2.0,0.6667117028306646,0.4791391791797976,0.3449228838585403,0.6784865338737044,0.01,0.015,16.59017260007443,0.072106468915219,0.0,0.8660254037844384,2.166648619335911,7.210646891521901,0.2395123702939841,1.3846153846153844,0.3497206201784318,1.0,A,I
D10-Db15-PW10-PHI35-PRE2-S187-S2089-20230403,10.064799684445092,17.607,0.866,0.893,0.0015148460338068,0.0067901317119598,8.390129780297677e-05,0.0067901317119598,28.443,90.494,10907.263823095238,17423.173060179142,0.349,2.003,0.6670072239551469,0.4789588302182808,0.3446390090405843,0.6781243625435394,0.01,0.015,16.581316882859333,0.0503539375236027,1.0190367911917797,0.0266767126905387,2.181621030112741,5.035393752360272,0.2383216148217205,1.3846153846153844,0.2192891054346858,1.0,A,I
D10-Db15-PW10-PHI35-PRE3-S16-S2077-20230517,9.999304229174,35.901,0.596,0.775,0.0010260517033493,0.007189473490715,8.335532034989996e-05,0.0062394761228561,23.087,95.816,7586.041528649832,18447.86613191386,0.35,3.021,0.7512887228859109,0.4289128409221487,0.2639077732570814,0.5658547207446986,0.01,0.015,13.836129407203398,0.0294266294201271,1.278713600820848,0.1788661035497655,3.150134591130211,2.942662942012717,0.1668966034150298,1.3846153846153844,0.2387722342382178,,,
D10-Db15-PW10-PHI35-PRE4-S10-S208-20230315,10.039139727224256,56.035,0.0,0.798,0.0007934982870603,0.0074657045316696,8.368739352471036e-05,0.006674327096939,20.625,99.497,6023.80240686378,19156.66257877337,0.35,4.028,0.8011056284901524,0.4005783842130082,0.2164027927856972,0.4898538405331208,0.01,0.015,11.977776061162846,0.0316868715776057,79.80741670406468,0.7980741670406468,3.824149061744587,3.1686871577605733,0.1335887074836728,1.3846153846153844,0.234645654743206,1.0,A,II
D10-Db15-PW10-PHI35-PRE4-S129-S20-20230424,10.043876334780716,55.626,0.289,0.0,0.0007983684446925,0.0074717508363723,8.372687841597795e-05,0.0,20.683,99.578,6056.789063037654,19172.17712512969,0.349,4.002,0.8000981802897881,0.4011426003198275,0.2173619227321578,0.4914719931328876,0.01,0.015,12.017342698941372,0.100869565217391,0.0,0.2886751345948128,3.814455632542472,10.0869565217391,0.1340785813673771,1.3846153846153844,0.349399476452182,1.0,A,I
D10-Db15-PW10-PHI35-PRE4-S129-S2081-20230424,10.0448362263,56.045,0.289,0.809,0.0007981401021183,0.0074985317325592,8.37348801792264e-05,0.0067938084077835,20.682,99.935,6055.325110361819,19240.89570214167,0.348,4.004,0.8001663604100123,0.4011044051250069,0.2172970105670464,0.4913625942710392,0.01,0.015,12.014667707014924,0.0296521739130433,2.7079744214527826,0.5201294902119075,3.8320185226564094,2.96521739130434,0.1335763781165222,1.3846153846153844,0.231989061574035,1.0,A,II
D10-Db15-PW10-PHI35-PRE4-S129-S208-20230315,10.056252079011474,54.91,0.289,0.799,0.0008034687516442,0.0074597322130203,8.38300440064311e-05,0.0066747566270828,20.753,99.417,6091.858107518422,19141.337877307877,0.35,3.98,0.799179055183055,0.4016576633833408,0.2182370218879532,0.4929452071929416,0.01,0.015,12.05336533802547,0.0259787605032099,2.674358928621748,0.5100893783661272,3.790515966537391,2.597876050320996,0.1349504198709276,1.3846153846153844,0.234823136321447,1.0,A,II
D10-Db15-PW10-PHI35-PRE4-S129-S2084-20230424,10.047515923458,55.635,0.289,0.841,0.0007982641711975,0.007472437262535,8.375721843496164e-05,0.0070358969402313,20.686,99.587,6056.34470177862,19173.93846383907,0.35,4.005,0.8001862430660988,0.4010932669677645,0.2172780809661707,0.4913306883833108,0.01,0.015,12.01388755271864,0.0248695652173913,2.814263047932083,0.5518752600315103,3.814142353574456,2.4869565217391303,0.1340680291638285,1.3846153846153844,0.2277713087249371,0.0,C,IV
D10-Db15-PW10-PHI35-PRE4-S16-S20-20230405,10.044681958020115,55.635,0.596,0.0,0.000795465042355,0.007453231716156,8.373359418156149e-05,0.0,20.653,99.331,6037.377430945632,19124.65789426062,0.35,4.019,0.8007628095397583,0.4007703380713655,0.2167291625502769,0.4904048690257052,0.01,0.015,11.991249663575177,0.0759633007222432,0.0,0.595876796297105,3.8095860019937806,7.596330072224321,0.1340685460945533,1.3846153846153844,0.3503445869168858,1.0,A,I
D10-Db15-PW10-PHI35-PRE4-S16-S206-20230517,9.998801428854376,57.603,0.596,0.608,0.0007886180457019,0.0075276205825805,8.335112895010315e-05,0.005129142756462,20.524,100.322,5988.255123362365,19315.53638505378,0.346,4.037,0.8014871292260982,0.4003648199658805,0.2160396060451476,0.4892401556565944,0.01,0.015,11.96277040148453,0.0556529660198786,1.0039435866762554,0.0123893276613296,3.888127248134909,5.565296601987867,0.1317576234560789,1.3846153846153844,0.2645433382285795,,,
D10-Db15-PW10-PHI35-PRE4-S16-S206-better-20230517,9.996064595296415,56.299,0.596,0.598,0.000789072030162,0.0074443081760406,8.332831439893644e-05,0.0049904476785659,20.525,99.212,5991.10683563955,19101.760491038604,0.349,4.034,0.8013360025762118,0.4004494145935557,0.2161834767338271,0.4894833197817606,0.01,0.015,11.968716186117309,0.0570414191339831,0.9877280953946814,0.0025647377532659,3.8336476350882105,5.704141913398315,0.133275760212034,1.3846153846153844,0.2689530650951223,,,
D10-Db15-PW10-PHI35-PRE4-S16-S2077-20230405,10.047693046297868,54.734,0.596,0.77,0.0007959073422591,0.0073962295722961,8.375869495079916e-05,0.0063818294000625,20.661,98.571,6040.554013242036,18978.39295281297,0.353,4.018,0.8007171322036996,0.4007959172042904,0.2167726487536675,0.4904782573971235,0.01,0.015,11.993044136549775,0.0272129466814576,1.271326359521971,0.1743903454581283,3.770863914010616,2.7212946681457693,0.1351668083963818,1.3846153846153844,0.2413767889480988,0.0,C,IV
D10-Db15-PW10-PHI35-PRE4-S16-S2077-20230517,9.998315769454736,56.185,0.596,0.774,0.0007892110235389,0.0074382248783111,8.334708043893577e-05,0.0064459054327011,20.529,99.131,5992.196541637457,19086.151022236863,0.35,4.034,0.8013447327230384,0.400444527589396,0.2161751657032915,0.48946927506537,0.01,0.015,11.96837276844075,0.0229471815543062,1.2768411470970742,0.1777316272863909,3.828708557120052,2.2947181554306217,0.1334101682395132,1.3846153846153844,0.238586082792722,,,
D10-Db15-PW10-PHI35-PRE4-S187-S20-20230403,10.055806415091809,54.373,0.866,0.0,0.0008011879102275,0.0074081454372406,8.382632890206576e-05,0.0,20.728,98.73,6076.530977953395,19008.968527175293,0.352,3.992,0.7996801173923026,0.4013768391989979,0.217759953828393,0.492142445886057,0.01,0.015,12.033736431668494,0.0728778352766238,0.0,0.8660254037844384,3.763161783567434,7.287783527662386,0.1356148621109123,1.3846153846153844,0.352435693214816,1.0,A,I
D10-Db15-PW10-PHI35-PRE4-S187-S2074-20230403,10.05562929225194,55.073,0.866,0.741,0.0008032539328725,0.0074692476415634,8.382485238622825e-05,0.0062028139781951,20.75,99.544,6090.373862280841,19165.754039656546,0.35,3.98,0.7992158703315304,0.4016370270369996,0.2182019691477651,0.4928862545475388,0.01,0.015,12.051923843590968,0.0282928595874244,0.8462560027500299,0.1246836472703386,3.797335610747488,2.829285958742446,0.1347505230211605,1.3846153846153844,0.2440315943129695,0.0,C,IV
D10-Db15-PW10-PHI35-PRE4-S187-S2089-20230403,10.062714205846651,56.492,0.866,0.893,0.0008040323023591,0.007571638174057,8.388391301972868e-05,0.007571638174057,20.767,100.909,6096.0895621315085,19428.483548160413,0.346,3.979,0.7991685260021019,0.4016635654934412,0.2182470470336476,0.4929620668641707,0.01,0.015,12.05377758623042,0.0181108236168806,1.0190367911917797,0.0266767126905387,3.8591382305199065,1.8110823616880647,0.1330468831678573,1.3846153846153844,0.2173740168375809,0.0,B,III
D10-Db15-PW10-PHI35-PRE6-S10-S208-20230315,10.04077954190303,96.634,0.0,0.797,0.0005593019114015,0.0077105182170867,8.370106320359312e-05,0.00688570936203,18.099,102.76,4460.324235144057,19784.84350212877,0.349,6.012,0.857392767074572,0.3696127939230517,0.1629174637261813,0.3934697955725152,0.01,0.015,9.62101898204972,0.0330753310281344,79.72080666762503,0.7972080666762502,4.677773462677328,3.307533102813443,0.1017266744266131,1.3846153846153844,0.2345198789455187,1.0,A,II
D10-Db15-PW10-PHI35-PRE6-S129-S20-20230424,10.021753120717236,95.798,0.289,0.0,0.000561054611404,0.0076882751321792,8.35424568249186e-05,0.0,18.095,102.463,4470.571024204544,19727.76874508781,0.35,5.977,0.8566689434323306,0.3700041616383913,0.1636039851596793,0.394788634276105,0.01,0.015,9.653266875901489,0.0757391304347826,0.0,0.2886751345948128,4.662625213023504,7.57391304347826,0.1021696040043705,1.3846153846153844,0.349509583444348,0.0,C,V
D10-Db15-PW10-PHI35-PRE6-S129-S208-20230315,10.059051762609386,95.975,0.289,0.797,0.0005613326543713,0.0077074560165405,8.385338248257241e-05,0.0068796692228317,18.142,102.719,4475.175221856323,19776.986033036,0.35,6.0,0.8571329099124044,0.3697532772203311,0.1631639253576065,0.3939435201920191,0.01,0.015,9.6326023706803,0.0204249227010951,2.667865918188259,0.5081500776009795,4.661794551762036,2.0424922701095154,0.1020751630688139,1.3846153846153844,0.2350426278347128,0.0,C,IV
D10-Db15-PW10-PHI35-PRE6-S129-S2084-20230424,10.021793116197204,95.318,0.289,0.845,0.00056098917943,0.0076684139871597,8.354279023172062e-05,0.0072588970708847,18.094,102.199,4470.138942307823,19676.80593883781,0.35,5.978,0.856686344624963,0.3699947508502611,0.1635874803483021,0.3947569543532249,0.01,0.015,9.65249224683768,0.0329565217391304,2.8292582044636707,0.5563539404268526,4.648202421996002,3.29565217391304,0.1024263861440441,1.3846153846153844,0.2276354641843723,0.0,C,IV
D10-Db15-PW10-PHI35-PRE6-S16-S20-20230405,10.103069645136516,95.92,0.596,0.0,0.000561366655131,0.0077167638731002,8.42203204829653e-05,0.0,18.196,102.843,4478.654498288672,19800.869574996497,0.351,6.03,0.8577518975997243,0.3694186788274779,0.1625768532526098,0.3928146259468363,0.01,0.015,9.604998948298595,0.0373949826520015,0.0,0.595876796297105,4.652045455093322,3.73949826520015,0.1021046184829323,1.3846153846153844,0.3511361940040863,0.0,C,V
D10-Db15-PW10-PHI35-PRE6-S16-S2082-20230405,10.086357248148998,98.428,0.596,0.819,0.0005611584905843,0.0078107713747024,8.408100406926474e-05,0.0071676887083053,18.173,104.096,4476.03531470318,20042.088602675256,0.347,6.021,0.8575674039071062,0.3695183948834923,0.1627518317471755,0.3931512696306791,0.01,0.015,9.61323047028296,0.0264415803200528,1.352095769186637,0.2233266566245647,4.727926901921739,2.644158032005286,0.1007951376181492,1.3846153846153844,0.2291982786640841,0.0,C,IV
D10-Db15-PW10-PHI35-PRE6-S16-S2089-20230405,10.090831028265658,95.67,0.596,0.893,0.0005609142264797,0.0076994449710845,8.411829800154767e-05,0.0076994449710845,18.176,102.612,4474.742174411758,19756.430050134248,0.351,6.027,0.8576936308293863,0.3694501699099165,0.1626321147022885,0.3929209601935117,0.01,0.015,9.607599005068437,0.0182650968891616,1.473405355562125,0.2968253201778721,4.645436902575433,1.8265096889161616,0.102237977237037,1.3846153846153844,0.2210618815171765,0.0,B,III
D10-Db15-PW10-PHI35-PRE6-S187-S20-20230403,10.015256712042088,95.452,0.866,0.0,0.0005590172193469,0.0076541017961502,8.348830203436219e-05,0.0,18.065,102.008,4456.54548002617,19640.081499400203,0.351,5.998,0.8570998134700042,0.3697711713509678,0.1631953159980649,0.3940038352589173,0.01,0.015,9.634077178683508,0.0377035291965634,0.0,0.8660254037844384,4.646754341450392,3.770352919656344,0.1023548763807732,1.3846153846153844,0.3508364585628523,0.0,C,V
D10-Db15-PW10-PHI35-PRE6-S187-S2084-20230403,10.017467890720434,92.067,0.866,0.862,0.000558708880244,0.0075149751329421,8.350673466755948e-05,0.0072540078258514,18.064,100.154,4454.658953955992,19283.088729129075,0.357,6.003,0.8572110095897144,0.3697110528077621,0.1630898512385652,0.3938011728240831,0.01,0.015,9.629121730630242,0.0261330337754909,0.9836494103263408,0.004323531920981,4.54432111584146,2.6133033775490926,0.1042191039084048,1.3846153846153844,0.229344909503051,0.0,C,IV
D10-Db15-PW10-PHI35-PRE6-S187-S2089-avechyst-20230403,10.021513147837414,94.147,0.866,0.893,0.0005599839235243,0.0076119790697097,8.354045638410648e-05,0.0076119790697097,18.083,101.447,4463.434755892255,19531.996474886542,0.353,5.99,0.85694089789944,0.3698570967377098,0.1633460419694243,0.3942933794000325,0.01,0.015,9.641157035153196,0.0185736434337235,1.0190367911917797,0.0266767126905387,4.610103946528687,1.857364343372355,0.1030614010715283,1.3846153846153844,0.2219269665233356,0.0,B,III
D10-Db15-PW125-PHI35-PRE2-S10-S208-20230315,12.501170055945972,17.482,0.0,0.799,0.001881171193323,0.0084026022577285,0.0001042111541842,0.0075244145202636,35.324,111.983,13545.038285430825,21560.700072193664,0.35,2.003,0.6670536224387354,0.4789305175903819,0.3445944396034249,0.6780674812090581,0.01,0.015,16.57992603556959,0.0361607964737537,79.94024424155253,0.7994024424155254,2.170208314069809,3.616079647375377,0.2391695386396498,1.3846153846153844,0.2344527699284146,1.0,A,II
D10-Db15-PW125-PHI35-PRE2-S129-S208-20230315,12.53678317403938,17.767,0.289,0.796,0.0018552780329223,0.0083841550683975,0.0001045080291267,0.0074777252101898,35.087,111.737,13370.699179121437,21513.36541274623,0.352,2.039,0.670971455612561,0.4765429380472622,0.3408315487573497,0.6732464095022632,0.01,0.015,16.462042470104528,0.0290642259488292,2.6657394305365774,0.5075149486153993,2.18459158072242,2.9064225948829296,0.2372414054924561,1.3846153846153844,0.2366794020278708,1.0,A,II
D10-Db15-PW75-PHI35-PRE2-S10-S208-20230315,7.510431219752318,17.601,0.0,0.8,0.0011255983089445,0.0050490816259384,6.260779609663487e-05,0.0045244033622741,21.172,67.29,8106.434879422764,12955.716721775423,0.35,2.012,0.6680053910529904,0.4783499329114875,0.343680220656998,0.6768995758975633,0.01,0.015,16.551368724951175,0.0373949826520015,79.99364550851324,0.7999364550851324,2.1782100652537006,3.73949826520015,0.2383618405147032,1.3846153846153844,0.2345041223804861,1.0,A,II
carto_191021,10.035505853901103,11.094,0.289,0.601,8.365710114955904e-05,0.0098509470748901,8.365710114955904e-05,0.0048257958269119,35.993,31.649,21596.09822921343,25319.38950167124,0.29,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0455445088404486,2.0125026105577675,0.3124093534859405,0.1206956958287059,7.590751473408105,0.3002349189596248,1.8348623853211008,0.1948723477119638,,,
carto_191021,10.028416020739366,11.056,0.289,0.7,8.35979995059967e-05,0.0098273455238342,8.35979995059967e-05,0.0056075036954879,35.968,31.573,21580.84112751685,25258.72763236211,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0534755745485752,2.3441145861141304,0.411453604918489,0.1221822350512185,8.912595758095872,0.3007433513482395,1.8348623853211008,0.178509806053416,,,
carto_191021,10.030365506306651,6.247,0.289,0.6,8.361425063610078e-05,0.0073885864019393,8.361425063610078e-05,0.0036147407245635,35.975,23.738,21585.036360165846,18990.50878613532,0.387,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0462655148139146,2.0098390975366947,0.3116138283758766,0.3401502155499704,7.710919135652447,0.4000878119915644,1.8348623853211008,0.2598721911873258,,,
carto_191021,10.032201344733238,6.279,0.289,0.698,8.362955439090728e-05,0.0074086674499511,8.362955439090728e-05,0.0042144511222839,35.982,23.803,21588.98702768284,19042.12208507467,0.386,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0690973706403397,2.3369338261323573,0.4093088904644399,0.3384779218453746,11.516228440056626,0.3990764106319221,1.8348623853211008,0.2373290047457019,,,
carto_191021,10.035977926639363,4.007,0.289,0.601,8.366103640079497e-05,0.0059207339286804,8.366103640079497e-05,0.0028995935869216,35.995,19.022,21597.11411514637,15217.762042203609,0.483,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0486688680588015,2.0119031953720405,0.3122303230746655,0.4715348786508297,8.111478009800257,0.4995558757590886,1.8348623853211008,0.3242978574378445,,,
carto_191021,10.031598140678788,2.739,0.289,0.595,8.362452601432801e-05,0.0048926689434051,8.362452601432801e-05,0.0023731745958328,35.979,15.719,21587.68895121297,12575.378767039703,0.584,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.05167305961491,1.9926423425791333,0.306477585274333,0.5631058935213239,8.612176602485016,0.6042605120758319,1.8348623853211008,0.3943360325893228,,,
carto_191021,10.0331892006485,2.064,0.289,0.601,8.363778926849366e-05,0.0042479544734954,8.363778926849366e-05,0.0020800891208648,35.985,13.648,21591.11286306103,10918.301873122024,0.673,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0544369158465299,2.01162759068572,0.3121480068078837,0.6207362512169936,9.072819307754996,0.6960798582802665,1.8348623853211008,0.451909756154876,,,
carto_191021,10.031239715081211,1.582,0.289,0.603,8.362153813838958e-05,0.0037179923725128,8.362153813838958e-05,0.0018259614133834,35.978,11.945,21586.917630412037,9556.16717136252,0.768,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0610461372699688,2.0175699269319805,0.3139228348860432,0.6679875514777193,10.174356211661468,0.7951444521996632,1.8348623853211008,0.5153888040161043,,,
carto_191021,10.035619501041792,1.26,0.289,0.6,8.365804852485655e-05,0.003320551624298,8.365804852485655e-05,0.0016239198875427,35.994,10.668,21596.34279434543,8534.645379459438,0.861,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0575612750648828,2.009092158365806,0.3113907362184773,0.703607962906083,9.593545844147146,0.890704956489993,1.8348623853211008,0.578664489137761,,,
carto_S1_0_27102021,10.044326620436475,11.016,0.0,0.699,8.37306320476532e-05,0.0098251485490798,8.37306320476532e-05,0.0055965126562118,36.025,31.566,21615.08024599745,25253.080859609458,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0635532052176339,69.8912692756693,0.698912692756693,0.1237686638607668,10.59220086960566,0.3012878512961199,1.8348623853211008,0.1790265603026824,,,
carto_S1_0_27102021,10.04616245886307,6.232,0.0,0.7,8.374593580245973e-05,0.0073913115549087,8.374593580245973e-05,0.0042138078546524,36.032,23.747,21619.03091351445,18997.51310855816,0.387,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0746624755859375,69.95162088959367,0.6995162088959367,0.3409447958875968,12.44374593098959,0.4005701720529808,1.8348623853211008,0.237892783882684,,,
carto_S1_0_27102021,10.00877254957485,6.286,0.0,0.8,8.343424932956695e-05,0.0073952184295654,8.343424932956695e-05,0.0048210689401626,35.898,23.759,21538.56898508502,19007.554750282,0.385,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0434848458426339,79.99022132909731,0.7999022132909731,0.3381330917303174,7.2474743071056595,0.3988684933559934,1.8348623853211008,0.217020338717177,,,
carto_S1_0_27102021,10.044247941646766,3.994,0.0,0.699,8.372997617244721e-05,0.0059158549594879,8.372997617244721e-05,0.0033709340715408,36.025,19.007,21614.9109316753,15205.221875211271,0.484,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0609252057756696,69.91611751986957,0.6991611751986957,0.4724051168910103,10.154200962611611,0.5003798652254583,1.8348623853211008,0.2972621803326692,,,
carto_S1_0_27102021,10.012409258077046,4.025,0.0,0.797,8.346456533908842e-05,0.0059202776813507,8.346456533908842e-05,0.0038476899242401,35.911,19.021,21546.395069309157,15216.58937283869,0.482,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0511299351283482,79.74483277894998,0.7974483277894999,0.4703317193935153,8.521655854724708,0.4984211178389482,1.8348623853211008,0.2717550078715464,,,
carto_S1_0_27102021,10.050358660980988,2.775,0.0,0.701,8.378091581344603e-05,0.0049339346647262,8.378091581344603e-05,0.0028178472185134,36.047,15.852,21628.061010696147,12681.441957030818,0.58,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0700037493024554,70.07588815138632,0.7007588815138632,0.5602434511781055,11.667291550409232,0.6003272883848272,1.8348623853211008,0.3561318038791842,,,
carto_S1_0_27102021,10.013799250028612,2.795,0.0,0.798,8.347615246772766e-05,0.004933729147911,8.347615246772766e-05,0.0032084401464462,35.916,15.851,21549.3862890006,12680.913727587164,0.578,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0537579345703125,79.79270733490374,0.7979270733490375,0.5586563269996747,8.959655761718755,0.5981684402747134,1.8348623853211008,0.3260069938878487,,,
carto_S1_0_27102021,10.04113575840931,2.052,0.0,0.699,8.370403266429901e-05,0.0042390001058578,8.370403266429901e-05,0.0024165612506866,36.014,13.619,21608.213609598868,10895.28691626206,0.675,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0998673793247768,69.94858647196142,0.6994858647196143,0.6218352273430605,16.64456322079614,0.6981027202742895,1.8348623853211008,0.4146042170204176,,,
carto_S1_0_27102021,10.027839042948152,2.058,0.0,0.799,8.359318975448609e-05,0.0042397913455963,8.359318975448609e-05,0.002760133986473,35.966,13.622,21579.599489154363,10897.320599620123,0.674,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0629559326171875,79.87856300806114,0.7987856300806113,0.6212631076020325,10.49265543619792,0.6970481666895952,1.8348623853211008,0.3796187291786892,,,
carto_S1_0_27102021,10.05246550412769,1.566,0.0,0.699,8.379847869396209e-05,0.0037077411937713,8.379847869396209e-05,0.0021136294651031,36.054,11.912,21632.59487198945,9529.819086713102,0.772,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.1113350132533482,69.94618065679069,0.6994618065679069,0.6696020816120654,18.55583554222471,0.7990300235298285,1.8348623853211008,0.4745552449140258,,,
carto_S1_0_27102021,10.025190190361217,1.572,0.0,0.8,8.357110862255097e-05,0.0037039905118942,8.357110862255097e-05,0.0024135689258575,35.956,11.9,21573.899240308416,9520.178899366434,0.771,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0732290213448661,79.95293353256235,0.7995293353256235,0.669038308977346,12.204836890811018,0.7976689256329891,1.8348623853211008,0.4341418513249134,,,
carto_S1_0_27102021,10.041345568515206,1.246,0.0,0.7,8.370578166484833e-05,0.0033036047077178,8.370578166484833e-05,0.0018843055820465,36.014,10.614,21608.665114457955,8491.0875795358,0.866,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.1125295584542411,69.98545993622245,0.6998545993622245,0.705288797298685,18.754926409040188,0.8957849382172124,1.8348623853211008,0.5318335027740829,,,
