Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2
D6-Db15-PW10-PHI35-PRE6-S187-S2069-20230331,10.011891378084599,3.2113723982199454,0.8660254037844384,0.695582873256887,0.0005580869467274069,0.007742040386199953,8.346024823344947e-05,0.0038751223087310797,50.141071793288596,51.910365991860814,7416.853572447193,23320.637185180964,0.34700352721983024,6.007273651960741,0.85729114493478,0.3696677299331121,0.16301384677833775,0.3936550885111093,0.006,0.015,9.625549715792214,0.023664661418995456,0.7940213494402811,0.17044253052755143,0.03528632586607451,3.9441102364992426,0.5580262961022938,1.7241379310344827,0.22222483537113338
D6-Db15-PW10-PHI35-PRE6-S1m87-S2077-20230331,10.043139275221266,3.2316012149209454,-0.8660254037844384,0.7704477106950103,0.0005558853412529468,0.007754007630348205,8.372073420491219e-05,0.004298832216262817,50.17931710510315,51.99060634100149,7396.310938117863,23356.685015593397,0.3476843464056911,6.057445380459841,0.8583056692484323,0.3691194418254845,0.16205165509316244,0.3918033031082536,0.006,0.015,9.580270350737944,0.02057919597337612,-0.90002902634537,1.6364731144794487,0.03609633092663453,3.429865995562687,0.5562770189507018,1.7241379310344827,0.20910964669338625
D10-Db15-PW10-PHI35-PRE2-S10-S20-20230207,10.060503027168304,17.796171331180233,0.0,0.0,0.0015024298834436297,0.006781917204856872,8.386548038653137e-05,0.0,28.303404117749587,90.38409191687924,10822.412564659207,17402.0950038276,0.34937657922979853,2.0196870907203643,0.6688398599069932,0.4778411999393498,0.3428787216692435,0.6758738746879646,0.01,0.015,16.52628855127964,0.0682570259936035,0.0,0.0,2.1934000426541522,6.82570259936035,0.23704822673749965,1.3846153846153844,0.34937657922979853
D10-Db15-PW10-PHI35-PRE2-S10-S202-20230207,10.06122865944776,17.76924872287424,0.0,0.20009890599721172,0.001502127657172831,0.0067758174657821645,8.387152933851085e-05,0.002431738667488098,28.30101319518882,90.30279936190635,10820.395692508313,17386.443347272343,0.34967502145567847,2.0202717995884956,0.668903970782945,0.4778021263335989,0.342817145667993,0.6757950046389043,0.01,0.015,16.52436004177863,0.06810275342536967,20.00989059972117,0.20009890599721172,2.1907974014604488,6.810275342536967,0.23722773745075149,1.3846153846153844,0.3369804440161878
D10-Db15-PW10-PHI35-PRE2-S10-S204-20230207,10.059548849289015,17.531761639273434,0.0,0.4013076681382514,0.001503296403358539,0.006734264020919798,8.385752625282607e-05,0.0048470565414428695,28.311612089365305,89.74900752599108,10828.260858505098,17279.819073724248,0.35134766556750546,2.0182513845144685,0.6686823353645657,0.4779372132771867,0.3430300189850988,0.6760676227734878,0.01,0.015,16.531026028030155,0.06517157462892686,40.13076681382514,0.4013076681382514,2.17004228663134,6.517157462892686,0.23882908859243582,1.3846153846153844,0.3071199207697657
D10-Db15-PW10-PHI35-PRE2-S10-S206-20230314,10.061262941287735,17.45619836372317,0.0,0.5956481439872356,0.0015139862631862958,0.006757559351921081,8.387181511576972e-05,0.004508925890922546,28.429068582639353,90.05946949048487,10901.199625285928,17339.593846990367,0.34994953298355885,2.003526799127536,0.6670580730991047,0.4789278018165245,0.34459016439711754,0.6780620247445494,0.01,0.015,16.579792615548016,0.06115306658327039,59.56481439872356,0.5956481439872356,2.167865638253132,6.115306658327039,0.2393454444492973,1.3846153846153844,0.26997569775272684
D10-Db15-PW10-PHI35-PRE2-S10-S210-20230310,9.99940707469392,17.464746166178475,0.0,0.996712082002271,0.0015011961339652458,0.0067054156255722044,8.335617768167656e-05,0.0063636719894409185,28.21669772071116,89.36453866003617,10810.45116564632,17205.795386707356,0.35055614332240687,2.008447522851472,0.6676026447514105,0.47859556637524786,0.3440670704868186,0.6773940384828004,0.01,0.015,16.5634591928143,0.03616079647375377,99.6712082002271,0.996712082002271,2.1670799873382163,3.6160796473753765,0.23928686564291402,1.3846153846153844,0.20569152233303015
D10-Db15-PW10-PHI35-PRE2-S129-S20-20230208,10.02030185615832,17.413882796710165,0.28867513459481287,0.0,0.001511385149608521,0.006734391441345213,8.353035892095965e-05,0.0,28.351787282124597,89.75070568583216,10881.096243631233,17280.14602881401,0.3496105774163377,1.998527887293914,0.6665030182852588,0.47926655507567995,0.3451233476604286,0.6787421620577401,0.01,0.015,16.5964231525657,0.04511614075852866,0.0,0.28867513459481287,2.165610153347148,4.511614075852866,0.23963607156036454,1.3846153846153844,0.3496105774163377
D10-Db15-PW10-PHI35-PRE2-S129-S20-20230424,10.041785142542277,17.554141317663127,0.28867513459481287,0.0,0.0015064345369837165,0.006747084159851074,8.370944600318672e-05,0.0,28.324150753817985,89.9198643177434,10848.609277423882,17312.71497453008,0.3500357960087275,2.0100339148327016,0.6677778296542615,0.4784887137828583,0.3438987988818393,0.6771790055466805,0.01,0.015,16.558201264547748,0.0771304347826086,0.0,0.28867513459481287,2.174671152518935,7.71304347826086,0.2386767990917831,1.3846153846153844,0.3500357960087275
D10-Db15-PW10-PHI35-PRE2-S129-S202-20230208,10.011559986964848,17.306299454424558,0.28867513459481287,0.20052764566084802,0.0015133057895148076,0.0067190331697464,8.345748571994705e-05,0.002416526312828064,28.36202001037244,89.54602264563265,10893.677981725341,17240.73739355882,0.3498784581923809,1.9940003973765048,0.6659987083247381,0.4795744454587877,0.345607802831916,0.6793595004101464,0.01,0.015,16.611518146066295,0.045270413326762494,0.6713904923250033,0.08814748893396485,2.157251232912333,4.52704133267625,0.2403797576222099,1.3846153846153844,0.33712494865378734
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230207,9.97705531503061,17.609873640153612,0.0,0.39869280774589916,0.0014944682069651049,0.006706260299682617,8.316985090889138e-05,0.004795449213981629,28.117220661993787,89.37579581640203,10763.308191215176,17207.962782544353,0.3500180135749449,2.0132466983803625,0.6681320515384599,0.47827269656762,0.343558561642527,0.6767439934166297,0.01,0.015,16.54756446343179,0.0395623283021107,39.86928077458992,0.39869280774589916,2.1786852936432592,3.9562328302110696,0.23829881359450342,1.3846153846153844,0.30642750711003486
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230208,10.012776992283937,17.48152479738418,0.28867513459481287,0.3987052904433432,0.0015057282537908477,0.006726487264633179,8.346763081263702e-05,0.004810063514709473,28.281682014606805,89.64536499633567,10842.110601892276,17259.86426631013,0.3499267258261242,2.004881961734579,0.6672082255694509,0.47883618407059825,0.34444593198894646,0.6778779124103608,0.01,0.015,16.575290749631012,0.03971660087034453,1.334912901217012,0.11003015584853032,2.1697324420109108,3.971660087034453,0.23917200524174717,1.3846153846153844,0.3063453478959215
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230314,9.994841876337329,17.53583360835915,0.28867513459481287,0.4006210063601423,0.0015084354283859927,0.0067438965940475465,8.33181216767033e-05,0.0030264817237854007,28.289362560624923,89.8773829320416,10859.517401307494,17304.535823816736,0.348433371948979,1.9972791331201036,0.6663640736860497,0.4793513731043801,0.3452568203475788,0.6789123063429482,0.01,0.015,16.6005834754573,0.06963809655872356,1.3413269467631803,0.11194587176532944,2.177073457891876,6.963809655872356,0.23880135791393628,1.3846153846153844,0.3046953935211064
D10-Db15-PW10-PHI35-PRE2-S129-S206-20230314,9.997824396415105,17.288524271318742,0.28867513459481287,0.6001547238324367,0.0015090377932581863,0.006698703446388246,8.334298429822527e-05,0.004503471474647523,28.299447699099048,89.2750839819562,10863.795418190344,17188.572236333544,0.35045136135314864,1.9970658593047352,0.666340331863117,0.47936586695400063,0.34527962729507117,0.6789413748655516,0.01,0.015,16.601294251254817,0.05637059514256042,2.0093896488792597,0.31147958923762387,2.1546581732334795,5.637059514256042,0.24050329900828563,1.3846153846153844,0.269535428732907
D10-Db15-PW10-PHI35-PRE2-S129-S2072-20230424,10.045830399659259,17.693119273870536,0.28867513459481287,0.7217385232574294,0.0015064148243283154,0.006774251427650452,8.374316771973373e-05,0.005476897759437561,28.328797088190285,90.28192842966604,10848.710199013249,17382.42496374973,0.3490184882530827,2.0109191674027946,0.6678755076435361,0.478429141227783,0.3438049764034587,0.6770590784843709,0.01,0.015,16.55526883985867,0.0331304347826086,2.416466721397985,0.4330633886626165,2.1869312399185064,3.31304347826086,0.23773755800055948,1.3846153846153844,0.2468759969549027
D10-Db15-PW10-PHI35-PRE2-S129-S208-20230314,9.99339632541841,17.27110680286036,0.28867513459481287,0.7969559636848985,0.0015086741086261038,0.006693427829742432,8.33060714022875e-05,0.00597552882194519,28.29020273977165,89.2047746866006,10861.060091760688,17175.035240923386,0.35053786766198175,1.9966389850668294,0.6662928017077444,0.4793948837249086,0.3453252859772074,0.6789995649343064,0.01,0.015,16.602717099367574,0.027058673409176726,2.668303689780071,0.5082808290900857,2.1532037966342488,2.7058673409176723,0.2406245391549151,1.3846153846153844,0.23538956567537683
D10-Db15-PW10-PHI35-PRE2-S16-S20-20230403_forme_haute,9.96418248412022,22.15380366954126,0.8660254037844384,0.0,0.0012889427304901401,0.006702269163131714,8.306254154818456e-05,0.0,25.883100748808516,89.32260506783152,9364.340932599987,17197.7217053778,0.3588229902051722,2.3531573231913816,0.7017736110728483,0.4579831115396215,0.31128193160495776,0.6340557382540462,0.01,0.015,15.503762581174968,0.06948382328644259,0.0,0.8660254037844384,2.4510009420700234,6.948382328644259,0.2124593501158413,1.3846153846153844,0.3588229902051722
D10-Db15-PW10-PHI35-PRE2-S16-S2079-20230403_forme_basse,9.96331401084087,18.16798800314975,0.8660254037844384,0.7887559442160871,0.0014881583535200716,0.006787071566581728,8.305530185762646e-05,0.005996785426139833,28.032599543379146,90.45278522141834,10719.516214393745,17415.320864555568,0.3463522939443321,2.0193383453721516,0.6688016096199566,0.47786451309451916,0.3429154597072898,0.6759209261337458,0.01,0.015,16.527439040740557,0.07750603344505289,0.9003802182090309,0.0772694595683513,2.2266998671117477,7.750603344505288,0.23461003417987586,1.3846153846153844,0.2338972382829285
D10-Db15-PW10-PHI35-PRE2-S16-S2079-20230403_forme_haute,9.962085578241785,22.396864868452393,0.8660254037844384,0.7887580006267033,0.0013025140222678745,0.006793136367797853,8.304506150585017e-05,0.006002159690856934,26.027084692269185,90.53361215191863,9456.393011373551,17430.882872134596,0.354070682238566,2.3264459584266555,0.6993788528363826,0.4594127649056842,0.3135771251232756,0.6371871380647222,0.01,0.015,15.580330738014208,0.027058673409176726,0.9003825656416594,0.07726740315773506,2.4784384506502106,2.7058673409176723,0.21130335133802933,1.3846153846153844,0.23910925013104875
D10-Db15-PW10-PHI35-PRE2-S187-S20-20230403,10.059525994729032,17.431874983270923,0.8660254037844384,0.0,0.0015159560486557961,0.006759519982337953,8.385733573465349e-05,0.0,28.448246101643495,90.08559924029758,10914.521767508682,17344.624736597416,0.34972062017843186,2.000405380246295,0.6667117028306646,0.4791391791797976,0.34492288385854036,0.6784865338737044,0.01,0.015,16.59017260007443,0.07210646891521902,0.0,0.8660254037844384,2.166648619335911,7.210646891521901,0.23951237029398412,1.3846153846153844,0.34972062017843186
D10-Db15-PW10-PHI35-PRE2-S187-S2089-20230403,10.064799684445093,17.606504180588967,0.8660254037844384,0.8927021164749771,0.0015148460338068525,0.0067901317119598405,8.390129780297677e-05,0.0067901317119598405,28.442598156975468,90.49356844727905,10907.263823095238,17423.173060179142,0.3486501851167693,2.0030681502391006,0.6670072239551469,0.4789588302182808,0.34463900904058437,0.6781243625435394,0.01,0.015,16.581316882859333,0.05035393752360272,1.0190367911917795,0.02667671269053873,2.1816210301127414,5.035393752360272,0.23832161482172054,1.3846153846153844,0.21928910543468585
D10-Db15-PW10-PHI35-PRE3-S16-S2077-20230517,9.999304229174,35.900872509319164,0.595876796297105,0.7747428998468705,0.0010260517033493202,0.007189473490715028,8.335532034989996e-05,0.006239476122856141,23.087367759836194,95.81568355824061,7586.041528649832,18447.86613191386,0.350168270412962,3.020726408562804,0.7512887228859109,0.4289128409221487,0.2639077732570814,0.5658547207446986,0.01,0.015,13.836129407203398,0.029426629420127172,1.278713600820848,0.1788661035497655,3.150134591130211,2.942662942012717,0.16689660341502985,1.3846153846153844,0.23877223423821786
D10-Db15-PW10-PHI35-PRE4-S10-S208-20230315,10.039139727224256,56.03514552564235,0.0,0.7980741670406468,0.0007934982870603243,0.0074657045316696155,8.368739352471036e-05,0.006674327096939086,20.62479282933187,99.49707497629782,6023.80240686378,19156.66257877337,0.3496993360549434,4.027794363454315,0.8011056284901524,0.40057838421300823,0.21640279278569727,0.4898538405331208,0.01,0.015,11.977776061162846,0.03168687157760573,79.80741670406468,0.7980741670406468,3.824149061744587,3.1686871577605733,0.13358870748367282,1.3846153846153844,0.23464565474320603
D10-Db15-PW10-PHI35-PRE4-S129-S20-20230424,10.043876334780716,55.62642986512571,0.28867513459481287,0.0,0.0007983684446925282,0.007471750836372375,8.372687841597795e-05,0.0,20.683055988022133,99.57765539972445,6056.789063037654,19172.177125129692,0.34939947645218206,4.002455712757653,0.8000981802897881,0.40114260031982757,0.21736192273215785,0.49147199313288764,0.01,0.015,12.017342698941373,0.100869565217391,0.0,0.28867513459481287,3.8144556325424714,10.0869565217391,0.13407858136737713,1.3846153846153844,0.34939947645218206
D10-Db15-PW10-PHI35-PRE4-S129-S2081-20230424,10.0448362263,56.045490315297066,0.28867513459481287,0.8088046248067203,0.0007981401021183133,0.0074985317325592035,8.37348801792264e-05,0.006793808407783508,20.681744033927036,99.93457025277414,6055.325110361819,19240.89570214167,0.348303487019188,4.004162472603554,0.8001663604100123,0.40110440512500695,0.21729701056704642,0.49136259427103923,0.01,0.015,12.014667707014924,0.029652173913043398,2.7079744214527826,0.5201294902119075,3.8320185226564103,2.9652173913043396,0.13357637811652223,1.3846153846153844,0.23198906157403504
D10-Db15-PW10-PHI35-PRE4-S129-S208-20230315,10.056252079011474,54.91000961696212,0.28867513459481287,0.7987645129609401,0.0008034687516442179,0.0074597322130203255,8.38300440064311e-05,0.006674756627082825,20.75297969480008,99.41748058116605,6091.858107518422,19141.337877307873,0.35013030267487566,3.9795602789914826,0.799179055183055,0.4016576633833408,0.21823702188795324,0.4929452071929416,0.01,0.015,12.05336533802547,0.02597876050320996,2.6743589286217477,0.5100893783661272,3.790515966537391,2.597876050320996,0.13495041987092762,1.3846153846153844,0.234823136321447
D10-Db15-PW10-PHI35-PRE4-S129-S2084-20230424,10.047515923457999,55.63518668081537,0.28867513459481287,0.8405503946263232,0.0007982641711975656,0.007472437262535095,8.375721843496164e-05,0.007035896940231323,20.686302198185754,99.5868035511264,6056.34470177862,19173.93846383907,0.34950252936847176,4.004660416503764,0.8001862430660988,0.40109326696776454,0.2172780809661707,0.4913306883833108,0.01,0.015,12.01388755271864,0.024869565217391303,2.814263047932083,0.5518752600315103,3.8141423535744554,2.4869565217391303,0.13406802916382857,1.3846153846153844,0.2277713087249371
D10-Db15-PW10-PHI35-PRE4-S16-S20-20230405,10.044681958020115,55.63475765427983,0.595876796297105,0.0,0.0007954650423550846,0.007453231716156007,8.373359418156149e-05,0.0,20.65268133232659,99.33084703959624,6037.377430945632,19124.65789426062,0.35034458691688586,4.019143251769316,0.8007628095397583,0.4007703380713655,0.2167291625502769,0.49040486902570524,0.01,0.015,11.991249663575175,0.07596330072224321,0.0,0.595876796297105,3.8095860019937806,7.596330072224321,0.13406854609455332,1.3846153846153844,0.35034458691688586
D10-Db15-PW10-PHI35-PRE4-S16-S206-20230517,9.998801428854375,57.603449921622044,0.595876796297105,0.6082661239584346,0.0007886180457019648,0.007527620582580568,8.335112895010315e-05,0.005129142756462099,20.523656324406396,100.32224371068726,5988.255123362365,19315.53638505378,0.345867069218598,4.037456745759119,0.8014871292260982,0.4003648199658805,0.2160396060451476,0.48924015565659446,0.01,0.015,11.96277040148453,0.055652966019878666,1.0039435866762554,0.012389327661329608,3.8881272481349094,5.565296601987867,0.13175762345607897,1.3846153846153844,0.2645433382285795
D10-Db15-PW10-PHI35-PRE4-S16-S206-better-20230517,9.996064595296415,56.29860880263555,0.595876796297105,0.5984415340503709,0.0007890720301620285,0.00744430817604065,8.332831439893644e-05,0.00499044767856598,20.525269643400595,99.21192107137112,5991.10683563955,19101.760491038604,0.34928676600037506,4.033624677685356,0.8013360025762118,0.4004494145935557,0.21618347673382715,0.4894833197817606,0.01,0.015,11.968716186117307,0.057041419133983154,0.9877280953946814,0.0025647377532659332,3.8336476350882105,5.704141913398315,0.13327576021203402,1.3846153846153844,0.26895306509512235
D10-Db15-PW10-PHI35-PRE4-S16-S2077-20230405,10.047693046297868,54.734339490668845,0.595876796297105,0.7702671417552334,0.0007959073422591488,0.007396229572296142,8.375869495079916e-05,0.0063818294000625615,20.661072877872996,98.57116701778776,6040.554013242036,18978.39295281297,0.3528952492163845,4.0179928212502585,0.8007171322036996,0.4007959172042904,0.21677264875366759,0.49047825739712353,0.01,0.015,11.993044136549777,0.027212946681457694,1.271326359521971,0.17439034545812837,3.7708639140106164,2.7212946681457693,0.13516680839638187,1.3846153846153844,0.24137678894809889
D10-Db15-PW10-PHI35-PRE4-S16-S2077-20230517,9.998315769454736,56.185226542989625,0.595876796297105,0.7736084235834959,0.0007892110235389112,0.007438224878311157,8.334708043893577e-05,0.00644590543270111,20.5294741774436,99.13084763379706,5992.196541637457,19086.151022236863,0.3496212315081919,4.033845886431081,0.8013447327230384,0.400444527589396,0.21617516570329157,0.48946927506537,0.01,0.015,11.96837276844075,0.022947181554306216,1.2768411470970742,0.17773162728639091,3.828708557120052,2.2947181554306217,0.13341016823951327,1.3846153846153844,0.238586082792722
D10-Db15-PW10-PHI35-PRE4-S187-S20-20230403,10.055806415091809,54.373266790731115,0.8660254037844384,0.0,0.0008011879102275967,0.007408145437240601,8.382632890206576e-05,0.0,20.727822576427002,98.72997235260335,6076.530977953395,19008.968527175293,0.352435693214816,3.9920157049931038,0.7996801173923026,0.4013768391989979,0.21775995382839303,0.492142445886057,0.01,0.015,12.033736431668494,0.07287783527662386,0.0,0.8660254037844384,3.7631617835674334,7.287783527662386,0.13561486211091234,1.3846153846153844,0.352435693214816
D10-Db15-PW10-PHI35-PRE4-S187-S2074-20230403,10.05562929225194,55.07304392910303,0.8660254037844384,0.7413417565140997,0.0008032539328725258,0.007469247641563416,8.382485238622825e-05,0.00620281397819519,20.74991262915613,99.54429477574973,6090.373862280841,19165.754039656542,0.3497107474759969,3.980473315551279,0.7992158703315304,0.40163702703699966,0.21820196914776513,0.4928862545475388,0.01,0.015,12.051923843590968,0.02829285958742446,0.8462560027500299,0.12468364727033865,3.7973356107474876,2.829285958742446,0.13475052302116056,1.3846153846153844,0.24403159431296956
D10-Db15-PW10-PHI35-PRE4-S187-S2089-20230403,10.062714205846653,56.49247343327898,0.8660254037844384,0.8927021164749771,0.0008040323023591759,0.007571638174057005,8.388391301972868e-05,0.007571638174057005,20.766825510942123,100.90887576675496,6096.0895621315085,19428.483548160413,0.34560536447886264,3.9792992108919445,0.7991685260021019,0.40166356549344123,0.2182470470336476,0.49296206686417077,0.01,0.015,12.053777586230419,0.018110823616880652,1.0190367911917795,0.02667671269053873,3.8591382305199065,1.8110823616880651,0.13304688316785732,1.3846153846153844,0.21737401683758098
D10-Db15-PW10-PHI35-PRE6-S10-S208-20230315,10.04077954190303,96.63407765920175,0.0,0.7972080666762502,0.0005593019114015301,0.007710518217086792,8.370106320359312e-05,0.006885709362030029,18.09860169841545,102.75976043483006,4460.324235144057,19784.843502128766,0.3493034103199866,6.012267046250865,0.857392767074572,0.3696127939230517,0.16291746372618138,0.39346979557251527,0.01,0.015,9.62101898204972,0.03307533102813443,79.72080666762503,0.7972080666762502,4.677773462677328,3.307533102813443,0.10172667442661312,1.3846153846153844,0.23451987894551873
D10-Db15-PW10-PHI35-PRE6-S129-S20-20230424,10.021753120717236,95.7980303240137,0.28867513459481287,0.0,0.0005610546114040812,0.0076882751321792585,8.35424568249186e-05,0.0,18.09466777850786,102.46332198386258,4470.571024204544,19727.76874508781,0.349509583444348,5.976855009283216,0.8566689434323306,0.37000416163839134,0.16360398515967933,0.39478863427610505,0.01,0.015,9.653266875901487,0.0757391304347826,0.0,0.28867513459481287,4.662625213023504,7.57391304347826,0.10216960400437053,1.3846153846153844,0.349509583444348
D10-Db15-PW10-PHI35-PRE6-S129-S208-20230315,10.059051762609386,95.97537887072525,0.28867513459481287,0.7968252121957924,0.0005613326543713053,0.007707456016540527,8.385338248257241e-05,0.006879669222831726,18.142472122611156,102.71894981929445,4475.175221856323,19776.986033036002,0.34998968426356625,5.999512619644412,0.8571329099124044,0.3697532772203311,0.16316392535760654,0.39394352019201917,0.01,0.015,9.6326023706803,0.020424922701095156,2.667865918188259,0.5081500776009795,4.661794551762036,2.0424922701095154,0.10207516306881398,1.3846153846153844,0.23504262783471283
D10-Db15-PW10-PHI35-PRE6-S129-S2084-20230424,10.021793116197205,95.31830260737641,0.28867513459481287,0.8450290750216655,0.0005609891794300238,0.007668413987159728,8.354279023172062e-05,0.007258897070884704,18.094009479557155,102.19862816605334,4470.138942307823,19676.80593883781,0.3503659737883815,5.977702141384246,0.856686344624963,0.3699947508502611,0.16358748034830214,0.3947569543532249,0.01,0.015,9.652492246837681,0.0329565217391304,2.8292582044636707,0.5563539404268526,4.648202421996002,3.2956521739130396,0.10242638614404412,1.3846153846153844,0.22763546418437233
D10-Db15-PW10-PHI35-PRE6-S16-S20-20230405,10.103069645136516,95.92001238873218,0.595876796297105,0.0,0.0005613666551310977,0.00771676387310028,8.42203204829653e-05,0.0,18.19571312259017,102.8429976567177,4478.654498288672,19800.869574996497,0.3511361940040863,6.029970756207864,0.8577518975997243,0.3694186788274779,0.16257685325260982,0.3928146259468363,0.01,0.015,9.604998948298595,0.0373949826520015,0.0,0.595876796297105,4.652045455093322,3.73949826520015,0.10210461848293233,1.3846153846153844,0.3511361940040863
D10-Db15-PW10-PHI35-PRE6-S16-S2082-20230405,10.086357248148998,98.42849297007972,0.595876796297105,0.8192034529216697,0.0005611584905843099,0.007810771374702454,8.408100406926474e-05,0.007167688708305359,18.173391166891538,104.09585616398493,4476.03531470318,20042.088602675256,0.34658197713164085,6.020864798025621,0.8575674039071062,0.3695183948834923,0.16275183174717556,0.39315126963067915,0.01,0.015,9.61323047028296,0.02644158032005286,1.3520957691866373,0.22332665662456475,4.727926901921739,2.644158032005286,0.10079513761814923,1.3846153846153844,0.22919827866408413
D10-Db15-PW10-PHI35-PRE6-S16-S2089-20230405,10.090831028265658,95.66994033281405,0.595876796297105,0.8927021164749771,0.0005609142264797885,0.007699444971084594,8.411829800154767e-05,0.007699444971084594,18.17612819654295,102.61218486670543,4474.742174411758,19756.430050134248,0.3514687415065442,6.027092362964314,0.8576936308293863,0.3694501699099165,0.16263211470228858,0.39292096019351175,0.01,0.015,9.607599005068437,0.018265096889161617,1.473405355562125,0.2968253201778721,4.645436902575433,1.8265096889161616,0.10223797723703709,1.3846153846153844,0.22106188151717654
D10-Db15-PW10-PHI35-PRE6-S187-S20-20230403,10.015256712042088,95.45153651953694,0.8660254037844384,0.0,0.0005590172193469842,0.0076541017961502065,8.348830203436219e-05,0.0,18.064870596824015,102.00788647035553,4456.54548002617,19640.081499400203,0.35083645856285234,5.9978914953347,0.8570998134700042,0.3697711713509678,0.1631953159980649,0.39400383525891736,0.01,0.015,9.634077178683508,0.03770352919656344,0.0,0.8660254037844384,4.646754341450392,3.770352919656344,0.10235487638077326,1.3846153846153844,0.35083645856285234
D10-Db15-PW10-PHI35-PRE6-S187-S2084-20230403,10.017467890720434,92.06728378452893,0.8660254037844384,0.8617018718634574,0.0005587088802440365,0.007514975132942199,8.350673466755948e-05,0.00725400782585144,18.06419811347767,100.15371504129772,4454.658953955992,19283.088729129075,0.35703845543182844,6.00334106380772,0.8572110095897144,0.3697110528077621,0.16308985123856526,0.3938011728240831,0.01,0.015,9.629121730630242,0.026133033775490925,0.9836494103263408,0.004323531920981005,4.54432111584146,2.6133033775490926,0.10421910390840482,1.3846153846153844,0.229344909503051
D10-Db15-PW10-PHI35-PRE6-S187-S2089-avechyst-20230403,10.021513147837414,94.1473099669189,0.8660254037844384,0.8927021164749771,0.0005599839235243041,0.0076119790697097775,8.354045638410648e-05,0.0076119790697097775,18.08282139892903,101.44650769450514,4463.4347558922545,19531.996474886542,0.35284414976926315,5.990117967447281,0.85694089789944,0.3698570967377098,0.1633460419694243,0.39429337940003256,0.01,0.015,9.641157035153196,0.01857364343372355,1.0190367911917795,0.02667671269053873,4.610103946528687,1.857364343372355,0.10306140107152831,1.3846153846153844,0.22192696652333563
D10-Db15-PW125-PHI35-PRE2-S10-S208-20230315,12.501170055945973,17.48188537999288,0.0,0.7994024424155254,0.001881171193323072,0.008402602257728577,0.00010421115418427788,0.0075244145202636725,35.32364580417183,111.98331561164267,13545.038285430825,21560.700072193664,0.3497317086197668,2.0034866494860504,0.6670536224387354,0.4789305175903819,0.3445944396034249,0.6780674812090581,0.01,0.015,16.57992603556959,0.03616079647375377,79.94024424155253,0.7994024424155254,2.170208314069809,3.6160796473753765,0.2391695386396498,1.3846153846153844,0.23445276992841466
D10-Db15-PW125-PHI35-PRE2-S129-S208-20230315,12.53678317403938,17.767201324479206,0.28867513459481287,0.7961900832102121,0.0018552780329223275,0.008384155068397521,0.00010450802912670373,0.007477725210189819,35.08690614097113,111.73746589013443,13370.699179121437,21513.36541274623,0.35227272880932564,2.0392499892728946,0.670971455612561,0.4765429380472622,0.3408315487573497,0.6732464095022632,0.01,0.015,16.462042470104528,0.029064225948829295,2.6657394305365774,0.5075149486153993,2.18459158072242,2.9064225948829296,0.2372414054924561,1.3846153846153844,0.2366794020278708
D10-Db15-PW75-PHI35-PRE2-S10-S208-20230315,7.510431219752318,17.600562171836728,0.0,0.7999364550851324,0.0011255983089445353,0.005049081625938416,6.260779609663487e-05,0.0045244033622741705,21.172361890386114,67.29021366521901,8106.434879422764,12955.716721775423,0.34993699083137586,2.0120971035394497,0.6680053910529904,0.4783499329114875,0.34368022065699805,0.6768995758975633,0.01,0.015,16.551368724951175,0.0373949826520015,79.99364550851324,0.7999364550851324,2.1782100652537006,3.73949826520015,0.23836184051470322,1.3846153846153844,0.23450412238048615
carto_191021,10.035505853901103,11.09373012497377,0.28867513459481287,0.6010844880807534,8.365710114955904e-05,0.009850947074890138,8.365710114955904e-05,0.004825795826911927,35.99349704868905,31.649236877089052,21596.09822921343,25319.38950167124,0.29011803946160486,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04554450884044863,2.0125026105577675,0.31240935348594057,0.12069569582870593,7.590751473408105,0.30023491895962484,1.8348623853211008,0.19487234771196382
carto_191021,10.028416020739366,11.056252030237316,0.28867513459481287,0.7001287395133019,8.35979995059967e-05,0.009827345523834227,8.35979995059967e-05,0.005607503695487976,35.96806854586142,31.57340954045264,21580.84112751685,25258.72763236211,0.2906093394352882,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05347557454857523,2.3441145861141304,0.41145360491848904,0.12218223505121853,8.912595758095872,0.30074335134823954,1.8348623853211008,0.17850980605341604
carto_191021,10.030365506306651,6.247256778625654,0.28867513459481287,0.6002889629706895,8.361425063610078e-05,0.007388586401939392,8.361425063610078e-05,0.0036147407245635988,35.975060600276414,23.738135982669146,21585.036360165846,18990.508786135317,0.38660623497656893,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.046265514813914686,2.0098390975366947,0.3116138283758766,0.3401502155499704,7.710919135652447,0.40008781199156446,1.8348623853211008,0.25987219118732585
